,FORMULA,T (K),Cp (J/molK)
910,Cs2O4S1,1200.0,225.141
0,B2O3,1400.0,134.306
916,Cs2O4S1,700.0,147.737
9,B2O3,600.0,98.115
1220,Fe1H2O2,1100.0,124.516
3025,B1Li1O2,1900.0,158.636
3487,Mg2O4Si1,298.0,118.688
1736,B1H4Li1,700.0,109.914
640,Br4Mo1,800.0,142.674
159,Al1N1,1700.0,50.903
1360,Cu1H2O2,900.0,117.989
3816,N1Zr1,2900.0,66.743
1935,Al2Cl9K3,1100.0,427.019
153,Al1N1,2300.0,51.543
3407,Pb1,300.0,26.853
1663,B1F4K1,700.0,146.519
3828,N1Zr1,1700.0,58.141000000000005
1253,Br3Mo1,500.0,108.324
3316,O7Ti4,400.0,239.911
890,Cr1,1400.0,39.125
3489,Mg2O4Si1,2800.0,214.49
381,B1,298.0,11.315
3817,N1Zr1,2800.0,66.032
3510,Mg2O4Si1,800.0,167.063
3504,Mg2O4Si1,1400.0,185.895
2845,I3Zr1,1400.0,107.738
405,B1,500.0,18.722
511,Br2Hg1,1400.0,107.587
12,B2O3,300.0,62.927
2853,I3Zr1,600.0,106.692
1738,B1H4Li1,500.0,98.282
3,B2O3,1100.0,124.516
3032,B1Li1O2,1200.0,119.604
4,B2O3,1000.0,120.625
3680,K2O3Si1,2000.0,202.087
3695,K2O3Si1,600.0,157.737
2404,Mg1O4S1,400.0,109.997
902,Cr1,350.0,24.393
1219,Fe1H2O2,1200.0,125.102
3399,Pb1,800.0,31.342
382,B1,2700.0,31.778
2850,I3Zr1,900.0,107.32
3807,N1Zr1,3700.0,72.396
1936,Al2Cl9K3,1000.0,416.726
3403,Pb1,500.0,28.549
387,B1,2300.0,30.475
151,Al1N1,2500.0,51.666
1254,Br3Mo1,400.0,106.859
2842,I3Zr1,1700.0,107.864
1359,Cu1H2O2,1000.0,119.662
3506,Mg2O4Si1,1200.0,180.665
1932,Al2Cl9K3,1400.0,466.934
395,B1,1500.0,27.557
3824,N1Zr1,2100.0,60.973
3839,N1Zr1,600.0,48.66
3311,O7Ti4,900.0,290.83
3829,N1Zr1,1600.0,57.409
3838,N1Zr1,700.0,49.894
3813,N1Zr1,3200.0,68.86399999999999
3685,K2O3Si1,1500.0,191.627
517,Br2Hg1,800.0,90.015
401,B1,900.0,24.245
3681,K2O3Si1,1900.0,199.995
2390,Mg1O4S1,1700.0,175.895
522,Br2Hg1,300.0,75.366
1227,Fe1H2O2,400.0,102.09
1226,Fe1H2O2,500.0,106.776
1365,Cu1H2O2,400.0,99.496
2384,Mg1O4S1,2300.0,185.067
3304,O7Ti4,1600.0,310.285
2184,Li3N1,500.0,96.94
2403,Mg1O4S1,500.0,119.411
3398,Pb1,900.0,32.313
886,Cr1,1800.0,47.706
1221,Fe1H2O2,1000.0,123.386
2396,Mg1O4S1,1200.0,161.41899999999998
3040,B1Li1O2,500.0,78.605
1664,B1F4K1,600.0,142.097
