,FORMULA,T (K),Cp (J/molK)
3933,Nb2O5,298.0,131.988
1442,Ga1,350.0,27.004
3460,Mg3N2,298.0,104.516
3073,H1Li1O1,900.0,79.747
3249,O3Pb1Si1,400.0,102.843
2644,Li2O3Ti1,400.0,127.361
1964,Hg1I2,1100.0,84.119
2668,Ba1S1,1300.0,59.983
3462,Mg3N2,2300.0,123.595
3529,Br1K1,298.0,52.379
3074,H1Li1O1,800.0,76.086
2632,Li2O3Ti1,1485.0,160.344
3976,Ni1,631.0,39.832
923,Cl1Cu1,1300.0,66.459
2589,K2S1,600.0,82.508
1808,I2Mo1,1100.0,92.705
3477,Mg3N2,1000.0,123.846
783,Cl2Fe1,400.0,79.668
2447,Mo1O2.889,400.0,80.923
2673,Ba1S1,800.0,55.982
1511,Cl1K1,1400.0,82.006
70,B2H4O4,1400.0,258.99
2373,K2O1,1100.0,117.549
4001,Ni3S2,1500.0,188.615
3473,Mg3N2,1200.0,123.595
3968,Ni1,1300.0,34.518
1110,Cs1F1,1400.0,68.157
931,Cl1Cu1,600.0,61.505
558,Cl1H4N1O4,800.0,238.07
767,Cl2Fe1,1900.0,89.95299999999999
1441,Ga1,400.0,27.46
608,Ca1I2,1052.0,92.048
3671,I1Na1,900.0,59.58
4094,O1V1,1800.0,72.851
2705,I3Mo1,800.0,117.231
1334,Cl1Cs1,298.0,52.442
4178,O2Si1,2800.0,75.852
3980,Ni1,400.0,28.493
2444,Mo1O2.889,700.0,93.383
2966,Na1O2,1400.0,117.211
2229,I2Ti1,1000.0,91.337
1515,Cl1K1,1044.0,69.28699999999999
2666,Ba1S1,1500.0,61.5
177,Al1Cl6Na3,1800.0,332.21
4015,Ni3S2,400.0,127.11
1108,Cs1F1,1600.0,68.743
482,Al1Cl6K3,300.0,249.283
3946,Nb2O5,1100.0,177.36
2366,K2O1,1800.0,145.993
3630,Fe1S2,300.0,62.554
2976,Na1O2,400.0,76.274
182,Al1Cl6Na3,1300.0,314.741
82,B2H4O4,298.0,116.19
4185,O2Si1,2100.0,74.542
2665,Ba1S1,1600.0,62.258
2633,Li2O3Ti1,1485.0,176.063
784,Cl2Fe1,300.0,76.735
2253,Mg1O4W1,1700.0,186.606
2586,K2S1,900.0,103.554
2205,H2Mg1,1600.0,73.722
3468,Mg3N2,1700.0,123.595
3475,Mg3N2,1061.0,123.846
4107,O1V1,500.0,51.651
1965,Hg1I2,1000.0,84.119
2576,K2S1,1600.0,142.34
313,Br2Pb1,900.0,101.621
3486,Mg3N2,300.0,104.6
4011,Ni3S2,800.0,150.708
2251,Mg1O4W1,1900.0,195.602
2637,Li2O3Ti1,1100.0,155.812
1339,Cl1Cs1,1500.0,67.195
2667,Ba1S1,1400.0,60.752
4091,O1V1,2063.0,76.747
3949,Nb2O5,800.0,170.03799999999998
3540,Br1K1,500.0,55.25
1347,Cl1Cs1,800.0,63.68
2218,H2Mg1,300.0,35.51
2970,Na1O2,1000.0,101.211
1514,Cl1K1,1100.0,71.965
4373,P4S3,1100.0,146.44
2378,K2O1,600.0,97.404
3625,Fe1S2,800.0,78.668
3972,Ni1,900.0,31.589
609,Ca1I2,1000.0,91.002
2616,Li2O3Ti1,2900.0,223.426
3770,Mg2Si1,1300.0,92.257
4037,O10P4,400.0,260.245
2446,Mo1O2.889,500.0,85.55
2380,K2O1,400.0,91.546
1232,Cs1H1O1,700.0,83.68
1523,Cl1K1,300.0,51.32899999999999
926,Cl1Cu1,1000.0,65.01899999999999
3777,Mg2Si1,600.0,79.831
3967,Ni1,1400.0,35.397
3564,Cl1H4N1,1000.0,144.55700000000002
1338,Cl1Cs1,1600.0,67.697
3523,Mo1O2.875,800.0,97.088
2442,Mo1O2.889,900.0,101.611
3620,Fe1S2,1300.0,88.91
1114,Cs1F1,1000.0,64.35
2459,Mo1O2.750,500.0,82.79700000000001
3661,I1Na1,1800.0,69.116
2593,K2S1,298.0,74.684
2382,K2O1,298.0,83.68
4108,O1V1,400.0,49.58
3676,I1Na1,400.0,53.806
4007,Ni3S2,1000.0,188.615
4103,O1V1,900.0,58.803
2653,Ba1S1,2800.0,71.46300000000001
689,Ba1Br2,800.0,87.86399999999999
3944,Nb2O5,1300.0,179.991
585,C1Mg1O3,500.0,100.061
1122,Cs1F1,300.0,52.007
1349,Cl1Cs1,743.0,63.388000000000005
690,Ba1Br2,700.0,85.70100000000001
2704,I3Mo1,900.0,118.897
2234,I2Ti1,500.0,87.697
3535,Br1K1,1000.0,68.01100000000001
3560,Cl1H4N1,1400.0,171.0
2262,Mg1O4W1,800.0,146.14700000000002
380,C1Cu1N1,298.0,61.024
3629,Fe1S2,400.0,69.169
771,Cl2Fe1,1500.0,89.507
4198,O2Si1,800.0,67.337
3761,Mg2Si1,2100.0,103.47
3234,O3Pb1Si1,1900.0,137.15200000000002
4368,P4S3,1600.0,146.44
1238,Cs1H1O1,410.0,74.99
4099,O1V1,1300.0,65.243
2629,Li2O3Ti1,1700.0,183.259
176,Al1Cl6Na3,1900.0,334.825
3997,Ni1S2,500.0,74.814
1806,I2Mo1,1300.0,95.199
4030,O10P4,1100.0,461.077
2213,H2Mg1,800.0,63.095
3998,Ni1S2,400.0,72.73899999999999
924,Cl1Cu1,1200.0,66.01100000000001
3774,Mg2Si1,900.0,85.68799999999999
2457,Mo1O2.750,700.0,90.344
3955,Ni1,298.0,25.987
2368,K2O1,1600.0,137.833
3469,Mg3N2,1600.0,123.595
180,Al1Cl6Na3,1500.0,322.796
934,Cl1Cu1,300.0,48.771
2621,Li2O3Ti1,2400.0,206.69
2974,Na1O2,600.0,84.475
1352,Cl1Cs1,500.0,56.902
3935,Nb2O5,2100.0,183.862
2670,Ba1S1,1100.0,58.43
3471,Mg3N2,1400.0,123.595
2203,H2Mg1,1800.0,74.475
2374,K2O1,1000.0,113.512
3569,Cl1H4N1,500.0,90.5
469,Al1Cl6K3,1600.0,334.302
4370,P4S3,1400.0,146.44
3992,Ni1S2,1000.0,85.19
3237,O3Pb1Si1,1600.0,135.645
2581,K2S1,1200.0,142.34
1341,Cl1Cs1,1300.0,66.191
779,Cl2Fe1,800.0,85.508
3780,Mg2Si1,300.0,67.994
3771,Mg2Si1,1200.0,90.667
2456,Mo1O2.750,800.0,94.145
3954,Nb2O5,300.0,132.32
773,Cl2Fe1,1300.0,88.962
3248,O3Pb1Si1,500.0,111.964
4180,O2Si1,2600.0,75.509
2082,C1N1Na1,700.0,68.945
3251,O3Pb1Si1,298.0,90.04
377,C1Cu1N1,500.0,70.249
928,Cl1Cu1,800.0,63.68
3975,Ni1,631.0,39.832
3668,I1Na1,1100.0,61.764
2579,K2S1,1300.0,142.34
4369,P4S3,1500.0,146.44
4366,P4S3,1800.0,146.44
3674,I1Na1,600.0,56.233
3973,Ni1,800.0,31.003
932,Cl1Cu1,500.0,59.831
71,B2H4O4,1300.0,253.801
2584,K2S1,1050.0,194.985
1815,I2Mo1,400.0,83.977
691,Ba1Br2,600.0,83.542
192,Al1Cl6Na3,300.0,244.513
3663,I1Na1,1600.0,67.064
178,Al1Cl6Na3,1700.0,329.385
175,Al1Cl6Na3,298.0,244.136
1962,Hg1I2,1300.0,84.119
2664,Ba1S1,1700.0,63.037
4199,O2Si1,700.0,65.229
927,Cl1Cu1,900.0,64.388
480,Al1Cl6K3,500.0,269.659
3673,I1Na1,700.0,57.363
2460,Mo1O2.750,400.0,78.208
2369,K2O1,1500.0,133.762
3240,O3Pb1Si1,1300.0,133.428
1519,Cl1K1,700.0,58.003
685,Ba1Br2,1130.0,95.002
4371,P4S3,1300.0,146.44
935,Cl1Cu1,298.0,48.534
2628,Li2O3Ti1,1800.0,186.606
3247,O3Pb1Si1,600.0,118.742
1111,Cs1F1,1300.0,67.697
2365,K2O1,1900.0,150.083
2367,K2O1,1700.0,141.91
2964,Na1O2,1600.0,125.311
2649,I4Mo1,300.0,137.19299999999998
2620,Li2O3Ti1,2500.0,210.037
316,Br2Pb1,600.0,88.78399999999999
376,C1Cu1N1,600.0,73.13600000000001
692,Ba1Br2,500.0,81.37899999999999
2069,C1N1Na1,1900.0,70.191
2676,Ba1S1,500.0,52.718
2371,K2O1,1300.0,125.642
2578,K2S1,1400.0,142.34
2202,H2Mg1,1900.0,74.883
2212,H2Mg1,900.0,65.898
2660,Ba1S1,2100.0,66.086
769,Cl2Fe1,1700.0,89.81700000000001
930,Cl1Cu1,700.0,62.76
2455,Mo1O2.750,900.0,98.072
2631,Li2O3Ti1,1500.0,176.565
4194,O2Si1,1200.0,71.446
471,Al1Cl6K3,1400.0,328.026
4109,O1V1,300.0,45.647
2650,I4Mo1,298.0,137.19299999999998
3467,Mg3N2,1800.0,123.595
693,Ba1Br2,400.0,79.21600000000001
1115,Cs1F1,976.0,63.952
3541,Br1K1,400.0,53.806
2215,H2Mg1,600.0,55.229
4379,P4S3,500.0,146.44
4104,O1V1,800.0,57.099
2677,Ba1S1,400.0,51.128
188,Al1Cl6Na3,700.0,281.165
3947,Nb2O5,1000.0,175.502
474,Al1Cl6K3,1100.0,314.532
1518,Cl1K1,800.0,60.078
3987,Ni1S2,1400.0,93.491
3994,Ni1S2,800.0,81.04
2439,Mo1O2.889,1200.0,115.105
2214,H2Mg1,700.0,59.538
